Dataset,Fold,Accuracy,Precision,Recall,FPR,TPR,ROC AUC
LJSpeech_bic32_ax.csv,3,0.8273809523809523,0.8299319727891157,0.7870967741935484,0.287292817679558,0.9032258064516129,0.9101051505970416
LJSpeech_bic32_ax.csv,3,0.8273809523809523,0.8299319727891157,0.7870967741935484,0.287292817679558,0.9096774193548387,0.9101051505970416
LJSpeech_bic32_ax.csv,3,0.8273809523809523,0.8299319727891157,0.7870967741935484,0.3425414364640884,0.9096774193548387,0.9101051505970416
LJSpeech_bic32_ax.csv,3,0.8273809523809523,0.8299319727891157,0.7870967741935484,0.3425414364640884,0.9225806451612903,0.9101051505970416
LJSpeech_bic32_ax.csv,3,0.8273809523809523,0.8299319727891157,0.7870967741935484,0.34806629834254144,0.9225806451612903,0.9101051505970416
LJSpeech_bic32_ax.csv,3,0.8273809523809523,0.8299319727891157,0.7870967741935484,0.34806629834254144,0.9290322580645162,0.9101051505970416
LJSpeech_bic32_ax.csv,3,0.8273809523809523,0.8299319727891157,0.7870967741935484,0.3701657458563536,0.9290322580645162,0.9101051505970416
LJSpeech_bic32_ax.csv,3,0.8273809523809523,0.8299319727891157,0.7870967741935484,0.3701657458563536,0.9354838709677419,0.9101051505970416
LJSpeech_bic32_ax.csv,3,0.8273809523809523,0.8299319727891157,0.7870967741935484,0.3867403314917127,0.9354838709677419,0.9101051505970416
LJSpeech_bic32_ax.csv,3,0.8273809523809523,0.8299319727891157,0.7870967741935484,0.3867403314917127,0.9419354838709677,0.9101051505970416
LJSpeech_bic32_ax.csv,3,0.8273809523809523,0.8299319727891157,0.7870967741935484,0.39226519337016574,0.9419354838709677,0.9101051505970416
LJSpeech_bic32_ax.csv,3,0.8273809523809523,0.8299319727891157,0.7870967741935484,0.39226519337016574,0.9483870967741935,0.9101051505970416
LJSpeech_bic32_ax.csv,3,0.8273809523809523,0.8299319727891157,0.7870967741935484,0.39779005524861877,0.9483870967741935,0.9101051505970416
LJSpeech_bic32_ax.csv,3,0.8273809523809523,0.8299319727891157,0.7870967741935484,0.39779005524861877,0.9548387096774194,0.9101051505970416
LJSpeech_bic32_ax.csv,3,0.8273809523809523,0.8299319727891157,0.7870967741935484,0.4143646408839779,0.9548387096774194,0.9101051505970416
LJSpeech_bic32_ax.csv,3,0.8273809523809523,0.8299319727891157,0.7870967741935484,0.4143646408839779,0.9612903225806452,0.9101051505970416
LJSpeech_bic32_ax.csv,3,0.8273809523809523,0.8299319727891157,0.7870967741935484,0.47513812154696133,0.9612903225806452,0.9101051505970416
LJSpeech_bic32_ax.csv,3,0.8273809523809523,0.8299319727891157,0.7870967741935484,0.47513812154696133,0.967741935483871,0.9101051505970416
LJSpeech_bic32_ax.csv,3,0.8273809523809523,0.8299319727891157,0.7870967741935484,0.5524861878453039,0.967741935483871,0.9101051505970416
LJSpeech_bic32_ax.csv,3,0.8273809523809523,0.8299319727891157,0.7870967741935484,0.5524861878453039,0.9741935483870968,0.9101051505970416
LJSpeech_bic32_ax.csv,3,0.8273809523809523,0.8299319727891157,0.7870967741935484,0.569060773480663,0.9741935483870968,0.9101051505970416
LJSpeech_bic32_ax.csv,3,0.8273809523809523,0.8299319727891157,0.7870967741935484,0.569060773480663,0.9806451612903225,0.9101051505970416
LJSpeech_bic32_ax.csv,3,0.8273809523809523,0.8299319727891157,0.7870967741935484,0.5966850828729282,0.9806451612903225,0.9101051505970416
LJSpeech_bic32_ax.csv,3,0.8273809523809523,0.8299319727891157,0.7870967741935484,0.5966850828729282,0.9870967741935484,0.9101051505970416
LJSpeech_bic32_ax.csv,3,0.8273809523809523,0.8299319727891157,0.7870967741935484,0.6740331491712708,0.9870967741935484,0.9101051505970416
LJSpeech_bic32_ax.csv,3,0.8273809523809523,0.8299319727891157,0.7870967741935484,0.6740331491712708,0.9935483870967742,0.9101051505970416
LJSpeech_bic32_ax.csv,3,0.8273809523809523,0.8299319727891157,0.7870967741935484,0.8232044198895028,0.9935483870967742,0.9101051505970416
LJSpeech_bic32_ax.csv,3,0.8273809523809523,0.8299319727891157,0.7870967741935484,0.8232044198895028,1.0,0.9101051505970416
LJSpeech_bic32_ax.csv,3,0.8273809523809523,0.8299319727891157,0.7870967741935484,1.0,1.0,0.9101051505970416
LJSpeech_bic32_ax.csv,4,0.8363095238095238,0.8766233766233766,0.7894736842105263,0.0,0.0,0.9140528087896509
LJSpeech_bic32_ax.csv,4,0.8363095238095238,0.8766233766233766,0.7894736842105263,0.0,0.005847953216374269,0.9140528087896509
LJSpeech_bic32_ax.csv,4,0.8363095238095238,0.8766233766233766,0.7894736842105263,0.0,0.029239766081871343,0.9140528087896509
LJSpeech_bic32_ax.csv,4,0.8363095238095238,0.8766233766233766,0.7894736842105263,0.006060606060606061,0.029239766081871343,0.9140528087896509
LJSpeech_bic32_ax.csv,4,0.8363095238095238,0.8766233766233766,0.7894736842105263,0.006060606060606061,0.27485380116959063,0.9140528087896509
LJSpeech_bic32_ax.csv,4,0.8363095238095238,0.8766233766233766,0.7894736842105263,0.012121212121212121,0.27485380116959063,0.9140528087896509
LJSpeech_bic32_ax.csv,4,0.8363095238095238,0.8766233766233766,0.7894736842105263,0.012121212121212121,0.2982456140350877,0.9140528087896509
LJSpeech_bic32_ax.csv,4,0.8363095238095238,0.8766233766233766,0.7894736842105263,0.01818181818181818,0.2982456140350877,0.9140528087896509
LJSpeech_bic32_ax.csv,4,0.8363095238095238,0.8766233766233766,0.7894736842105263,0.01818181818181818,0.3157894736842105,0.9140528087896509
LJSpeech_bic32_ax.csv,4,0.8363095238095238,0.8766233766233766,0.7894736842105263,0.024242424242424242,0.3157894736842105,0.9140528087896509
LJSpeech_bic32_ax.csv,4,0.8363095238095238,0.8766233766233766,0.7894736842105263,0.024242424242424242,0.3742690058479532,0.9140528087896509
LJSpeech_bic32_ax.csv,4,0.8363095238095238,0.8766233766233766,0.7894736842105263,0.030303030303030304,0.3742690058479532,0.9140528087896509
LJSpeech_bic32_ax.csv,4,0.8363095238095238,0.8766233766233766,0.7894736842105263,0.030303030303030304,0.47368421052631576,0.9140528087896509
LJSpeech_bic32_ax.csv,4,0.8363095238095238,0.8766233766233766,0.7894736842105263,0.03636363636363636,0.47368421052631576,0.9140528087896509
LJSpeech_bic32_ax.csv,4,0.8363095238095238,0.8766233766233766,0.7894736842105263,0.03636363636363636,0.5614035087719298,0.9140528087896509
LJSpeech_bic32_ax.csv,4,0.8363095238095238,0.8766233766233766,0.7894736842105263,0.04242424242424243,0.5614035087719298,0.9140528087896509
LJSpeech_bic32_ax.csv,4,0.8363095238095238,0.8766233766233766,0.7894736842105263,0.04242424242424243,0.5730994152046783,0.9140528087896509
LJSpeech_bic32_ax.csv,4,0.8363095238095238,0.8766233766233766,0.7894736842105263,0.048484848484848485,0.5730994152046783,0.9140528087896509
LJSpeech_bic32_ax.csv,4,0.8363095238095238,0.8766233766233766,0.7894736842105263,0.048484848484848485,0.6491228070175439,0.9140528087896509
LJSpeech_bic32_ax.csv,4,0.8363095238095238,0.8766233766233766,0.7894736842105263,0.05454545454545454,0.6491228070175439,0.9140528087896509
LJSpeech_bic32_ax.csv,4,0.8363095238095238,0.8766233766233766,0.7894736842105263,0.05454545454545454,0.7309941520467836,0.9140528087896509
LJSpeech_bic32_ax.csv,4,0.8363095238095238,0.8766233766233766,0.7894736842105263,0.07878787878787878,0.7309941520467836,0.9140528087896509
LJSpeech_bic32_ax.csv,4,0.8363095238095238,0.8766233766233766,0.7894736842105263,0.07878787878787878,0.7368421052631579,0.9140528087896509
LJSpeech_bic32_ax.csv,4,0.8363095238095238,0.8766233766233766,0.7894736842105263,0.09696969696969697,0.7368421052631579,0.9140528087896509
LJSpeech_bic32_ax.csv,4,0.8363095238095238,0.8766233766233766,0.7894736842105263,0.09696969696969697,0.7426900584795322,0.9140528087896509
LJSpeech_bic32_ax.csv,4,0.8363095238095238,0.8766233766233766,0.7894736842105263,0.10909090909090909,0.7426900584795322,0.9140528087896509
LJSpeech_bic32_ax.csv,4,0.8363095238095238,0.8766233766233766,0.7894736842105263,0.10909090909090909,0.7602339181286549,0.9140528087896509
LJSpeech_bic32_ax.csv,4,0.8363095238095238,0.8766233766233766,0.7894736842105263,0.11515151515151516,0.7602339181286549,0.9140528087896509
LJSpeech_bic32_ax.csv,4,0.8363095238095238,0.8766233766233766,0.7894736842105263,0.11515151515151516,0.7953216374269005,0.9140528087896509
LJSpeech_bic32_ax.csv,4,0.8363095238095238,0.8766233766233766,0.7894736842105263,0.12121212121212122,0.7953216374269005,0.9140528087896509
LJSpeech_bic32_ax.csv,4,0.8363095238095238,0.8766233766233766,0.7894736842105263,0.12121212121212122,0.8011695906432749,0.9140528087896509
LJSpeech_bic32_ax.csv,4,0.8363095238095238,0.8766233766233766,0.7894736842105263,0.12727272727272726,0.8011695906432749,0.9140528087896509
LJSpeech_bic32_ax.csv,4,0.8363095238095238,0.8766233766233766,0.7894736842105263,0.12727272727272726,0.8187134502923976,0.9140528087896509
LJSpeech_bic32_ax.csv,4,0.8363095238095238,0.8766233766233766,0.7894736842105263,0.13333333333333333,0.8187134502923976,0.9140528087896509
LJSpeech_bic32_ax.csv,4,0.8363095238095238,0.8766233766233766,0.7894736842105263,0.13333333333333333,0.8245614035087719,0.9140528087896509
LJSpeech_bic32_ax.csv,4,0.8363095238095238,0.8766233766233766,0.7894736842105263,0.1393939393939394,0.8245614035087719,0.9140528087896509
LJSpeech_bic32_ax.csv,4,0.8363095238095238,0.8766233766233766,0.7894736842105263,0.1393939393939394,0.8421052631578947,0.9140528087896509
LJSpeech_bic32_ax.csv,4,0.8363095238095238,0.8766233766233766,0.7894736842105263,0.15757575757575756,0.8421052631578947,0.9140528087896509
LJSpeech_bic32_ax.csv,4,0.8363095238095238,0.8766233766233766,0.7894736842105263,0.15757575757575756,0.8654970760233918,0.9140528087896509
LJSpeech_bic32_ax.csv,4,0.8363095238095238,0.8766233766233766,0.7894736842105263,0.16363636363636364,0.8654970760233918,0.9140528087896509
LJSpeech_bic32_ax.csv,4,0.8363095238095238,0.8766233766233766,0.7894736842105263,0.16363636363636364,0.8713450292397661,0.9140528087896509
LJSpeech_bic32_ax.csv,4,0.8363095238095238,0.8766233766233766,0.7894736842105263,0.18181818181818182,0.8713450292397661,0.9140528087896509
LJSpeech_bic32_ax.csv,4,0.8363095238095238,0.8766233766233766,0.7894736842105263,0.18181818181818182,0.8830409356725146,0.9140528087896509
LJSpeech_bic32_ax.csv,4,0.8363095238095238,0.8766233766233766,0.7894736842105263,0.18787878787878787,0.8830409356725146,0.9140528087896509
LJSpeech_bic32_ax.csv,4,0.8363095238095238,0.8766233766233766,0.7894736842105263,0.18787878787878787,0.9122807017543859,0.9140528087896509
LJSpeech_bic32_ax.csv,4,0.8363095238095238,0.8766233766233766,0.7894736842105263,0.19393939393939394,0.9122807017543859,0.9140528087896509
LJSpeech_bic32_ax.csv,4,0.8363095238095238,0.8766233766233766,0.7894736842105263,0.19393939393939394,0.9181286549707602,0.9140528087896509
LJSpeech_bic32_ax.csv,4,0.8363095238095238,0.8766233766233766,0.7894736842105263,0.20606060606060606,0.9181286549707602,0.9140528087896509
LJSpeech_bic32_ax.csv,4,0.8363095238095238,0.8766233766233766,0.7894736842105263,0.20606060606060606,0.9239766081871345,0.9140528087896509
LJSpeech_bic32_ax.csv,4,0.8363095238095238,0.8766233766233766,0.7894736842105263,0.2606060606060606,0.9239766081871345,0.9140528087896509
LJSpeech_bic32_ax.csv,4,0.8363095238095238,0.8766233766233766,0.7894736842105263,0.2606060606060606,0.9298245614035088,0.9140528087896509
LJSpeech_bic32_ax.csv,4,0.8363095238095238,0.8766233766233766,0.7894736842105263,0.26666666666666666,0.9298245614035088,0.9140528087896509
LJSpeech_bic32_ax.csv,4,0.8363095238095238,0.8766233766233766,0.7894736842105263,0.26666666666666666,0.935672514619883,0.9140528087896509
LJSpeech_bic32_ax.csv,4,0.8363095238095238,0.8766233766233766,0.7894736842105263,0.30303030303030304,0.935672514619883,0.9140528087896509
LJSpeech_bic32_ax.csv,4,0.8363095238095238,0.8766233766233766,0.7894736842105263,0.30303030303030304,0.9415204678362573,0.9140528087896509
LJSpeech_bic32_ax.csv,4,0.8363095238095238,0.8766233766233766,0.7894736842105263,0.32727272727272727,0.9415204678362573,0.9140528087896509
LJSpeech_bic32_ax.csv,4,0.8363095238095238,0.8766233766233766,0.7894736842105263,0.32727272727272727,0.9473684210526315,0.9140528087896509
LJSpeech_bic32_ax.csv,4,0.8363095238095238,0.8766233766233766,0.7894736842105263,0.38181818181818183,0.9473684210526315,0.9140528087896509
LJSpeech_bic32_ax.csv,4,0.8363095238095238,0.8766233766233766,0.7894736842105263,0.38181818181818183,0.9532163742690059,0.9140528087896509
LJSpeech_bic32_ax.csv,4,0.8363095238095238,0.8766233766233766,0.7894736842105263,0.40606060606060607,0.9532163742690059,0.9140528087896509
LJSpeech_bic32_ax.csv,4,0.8363095238095238,0.8766233766233766,0.7894736842105263,0.40606060606060607,0.9590643274853801,0.9140528087896509
LJSpeech_bic32_ax.csv,4,0.8363095238095238,0.8766233766233766,0.7894736842105263,0.47878787878787876,0.9590643274853801,0.9140528087896509
LJSpeech_bic32_ax.csv,4,0.8363095238095238,0.8766233766233766,0.7894736842105263,0.47878787878787876,0.9649122807017544,0.9140528087896509
LJSpeech_bic32_ax.csv,4,0.8363095238095238,0.8766233766233766,0.7894736842105263,0.503030303030303,0.9649122807017544,0.9140528087896509
LJSpeech_bic32_ax.csv,4,0.8363095238095238,0.8766233766233766,0.7894736842105263,0.503030303030303,0.9707602339181286,0.9140528087896509
LJSpeech_bic32_ax.csv,4,0.8363095238095238,0.8766233766233766,0.7894736842105263,0.6303030303030303,0.9707602339181286,0.9140528087896509
LJSpeech_bic32_ax.csv,4,0.8363095238095238,0.8766233766233766,0.7894736842105263,0.6303030303030303,0.9766081871345029,0.9140528087896509
LJSpeech_bic32_ax.csv,4,0.8363095238095238,0.8766233766233766,0.7894736842105263,0.6727272727272727,0.9766081871345029,0.9140528087896509
LJSpeech_bic32_ax.csv,4,0.8363095238095238,0.8766233766233766,0.7894736842105263,0.6727272727272727,0.9824561403508771,0.9140528087896509
LJSpeech_bic32_ax.csv,4,0.8363095238095238,0.8766233766233766,0.7894736842105263,0.7151515151515152,0.9824561403508771,0.9140528087896509
LJSpeech_bic32_ax.csv,4,0.8363095238095238,0.8766233766233766,0.7894736842105263,0.7151515151515152,0.9883040935672515,0.9140528087896509
LJSpeech_bic32_ax.csv,4,0.8363095238095238,0.8766233766233766,0.7894736842105263,0.9272727272727272,0.9883040935672515,0.9140528087896509
LJSpeech_bic32_ax.csv,4,0.8363095238095238,0.8766233766233766,0.7894736842105263,0.9272727272727272,0.9941520467836257,0.9140528087896509
LJSpeech_bic32_ax.csv,4,0.8363095238095238,0.8766233766233766,0.7894736842105263,0.9393939393939394,0.9941520467836257,0.9140528087896509
LJSpeech_bic32_ax.csv,4,0.8363095238095238,0.8766233766233766,0.7894736842105263,0.9393939393939394,1.0,0.9140528087896509
LJSpeech_bic32_ax.csv,4,0.8363095238095238,0.8766233766233766,0.7894736842105263,1.0,1.0,0.9140528087896509
LJSpeech_bic32_ax.csv,5,0.8273809523809523,0.8588235294117647,0.8111111111111111,0.0,0.0,0.9063746438746437
LJSpeech_bic32_ax.csv,5,0.8273809523809523,0.8588235294117647,0.8111111111111111,0.0,0.005555555555555556,0.9063746438746437
LJSpeech_bic32_ax.csv,5,0.8273809523809523,0.8588235294117647,0.8111111111111111,0.0,0.3,0.9063746438746437
LJSpeech_bic32_ax.csv,5,0.8273809523809523,0.8588235294117647,0.8111111111111111,0.01282051282051282,0.3,0.9063746438746437
LJSpeech_bic32_ax.csv,5,0.8273809523809523,0.8588235294117647,0.8111111111111111,0.01282051282051282,0.4222222222222222,0.9063746438746437
LJSpeech_bic32_ax.csv,5,0.8273809523809523,0.8588235294117647,0.8111111111111111,0.019230769230769232,0.4222222222222222,0.9063746438746437
LJSpeech_bic32_ax.csv,5,0.8273809523809523,0.8588235294117647,0.8111111111111111,0.019230769230769232,0.46111111111111114,0.9063746438746437
LJSpeech_bic32_ax.csv,5,0.8273809523809523,0.8588235294117647,0.8111111111111111,0.02564102564102564,0.46111111111111114,0.9063746438746437
LJSpeech_bic32_ax.csv,5,0.8273809523809523,0.8588235294117647,0.8111111111111111,0.02564102564102564,0.6111111111111112,0.9063746438746437
LJSpeech_bic32_ax.csv,5,0.8273809523809523,0.8588235294117647,0.8111111111111111,0.03205128205128205,0.6111111111111112,0.9063746438746437
LJSpeech_bic32_ax.csv,5,0.8273809523809523,0.8588235294117647,0.8111111111111111,0.03205128205128205,0.6666666666666666,0.9063746438746437
LJSpeech_bic32_ax.csv,5,0.8273809523809523,0.8588235294117647,0.8111111111111111,0.038461538461538464,0.6666666666666666,0.9063746438746437
LJSpeech_bic32_ax.csv,5,0.8273809523809523,0.8588235294117647,0.8111111111111111,0.038461538461538464,0.6833333333333333,0.9063746438746437
LJSpeech_bic32_ax.csv,5,0.8273809523809523,0.8588235294117647,0.8111111111111111,0.05128205128205128,0.6833333333333333,0.9063746438746437
LJSpeech_bic32_ax.csv,5,0.8273809523809523,0.8588235294117647,0.8111111111111111,0.05128205128205128,0.7,0.9063746438746437
LJSpeech_bic32_ax.csv,5,0.8273809523809523,0.8588235294117647,0.8111111111111111,0.057692307692307696,0.7,0.9063746438746437
LJSpeech_bic32_ax.csv,5,0.8273809523809523,0.8588235294117647,0.8111111111111111,0.057692307692307696,0.7111111111111111,0.9063746438746437
LJSpeech_bic32_ax.csv,5,0.8273809523809523,0.8588235294117647,0.8111111111111111,0.0641025641025641,0.7111111111111111,0.9063746438746437
LJSpeech_bic32_ax.csv,5,0.8273809523809523,0.8588235294117647,0.8111111111111111,0.0641025641025641,0.7222222222222222,0.9063746438746437
LJSpeech_bic32_ax.csv,5,0.8273809523809523,0.8588235294117647,0.8111111111111111,0.07051282051282051,0.7222222222222222,0.9063746438746437
LJSpeech_bic32_ax.csv,5,0.8273809523809523,0.8588235294117647,0.8111111111111111,0.07051282051282051,0.7444444444444445,0.9063746438746437
LJSpeech_bic32_ax.csv,5,0.8273809523809523,0.8588235294117647,0.8111111111111111,0.08333333333333333,0.7444444444444445,0.9063746438746437
LJSpeech_bic32_ax.csv,5,0.8273809523809523,0.8588235294117647,0.8111111111111111,0.08333333333333333,0.7555555555555555,0.9063746438746437
LJSpeech_bic32_ax.csv,5,0.8273809523809523,0.8588235294117647,0.8111111111111111,0.08974358974358974,0.7555555555555555,0.9063746438746437
LJSpeech_bic32_ax.csv,5,0.8273809523809523,0.8588235294117647,0.8111111111111111,0.08974358974358974,0.7611111111111111,0.9063746438746437
LJSpeech_bic32_ax.csv,5,0.8273809523809523,0.8588235294117647,0.8111111111111111,0.10256410256410256,0.7611111111111111,0.9063746438746437
LJSpeech_bic32_ax.csv,5,0.8273809523809523,0.8588235294117647,0.8111111111111111,0.10256410256410256,0.7722222222222223,0.9063746438746437
LJSpeech_bic32_ax.csv,5,0.8273809523809523,0.8588235294117647,0.8111111111111111,0.10897435897435898,0.7722222222222223,0.9063746438746437
LJSpeech_bic32_ax.csv,5,0.8273809523809523,0.8588235294117647,0.8111111111111111,0.10897435897435898,0.7833333333333333,0.9063746438746437
LJSpeech_bic32_ax.csv,5,0.8273809523809523,0.8588235294117647,0.8111111111111111,0.11538461538461539,0.7833333333333333,0.9063746438746437
LJSpeech_bic32_ax.csv,5,0.8273809523809523,0.8588235294117647,0.8111111111111111,0.11538461538461539,0.7888888888888889,0.9063746438746437
