0,0.001212203,0.01238657,0.026284786,0.0712312,0.054394793,0.006640509,0.017770424,0.0155457,0.008101972,0.015041584,0.02747487,0.005901561,0.01539621,0.023674877,0.024916808,0.042079147,0.049518985,0.031272419,0.012276432,0.002315394
0,0.001422117,0.010635821,0.11913694,0.130428713,0.014374078,0.01633382,0.010438521,0.019751203,0.02346523,0.034895793,0.01364946,0.051089617,0.014861008,0.015377457,0.014403361,0.018605124,0.089488213,0.105443267,0.015300372,0.002335995
0,0.000243955,0.001302509,0.007531952,0.014098205,0.005009069,0.002741362,0.002837273,0.00150885,0.007340186,0.026033749,0.006832708,0.01443498,0.004099738,0.004329862,0.006639407,0.003075035,0.012797278,0.010332827,0.001126295,0.000280227
0,0.001555688,0.008304322,0.044136424,0.127666651,0.044937891,0.021935704,0.012836249,0.016501655,0.004725835,0.016904636,0.009210066,0.048328382,0.010341182,0.009465744,0.03420345,0.031088673,0.140606771,0.076067526,0.008800483,0.002726402
0,4.88E-06,0.000540561,0.018858912,0.023063729,0.010101639,0.003508795,0.003399293,0.003376065,0.007776022,0.012734499,0.006130857,0.011203762,0.003186209,0.002507105,0.005120975,0.01375871,0.016802194,0.014398113,0.001134098,8.96E-05
0,0.000566175,0.000681159,0.020914113,0.06177445,0.034817143,0.004464606,0.001181964,0.003755297,0.005885412,0.017345069,0.003785008,0.011464406,0.011109086,0.009883652,0.008061373,0.015135675,0.041185099,0.016120266,0.002367375,0.000302928
0,0.000436403,0.002740628,0.015122193,0.037532269,0.009182246,0.004066537,0.001932728,0.002280197,0.008733434,0.02552493,0.018809694,0.006190849,0.006636425,0.004637315,0.002715263,0.005826218,0.029846686,0.019352343,0.004141712,0.000742325
0,0.000630052,0.004209138,0.020324201,0.023867354,0.010891555,0.005438827,0.004139045,0.008934752,0.020297537,0.044037011,0.02250066,0.021508468,0.008926519,0.008076324,0.009684615,0.005686209,0.018780023,0.013389692,0.007104589,0.001266009
0,0.001281448,0.004787342,0.085243346,0.160814473,0.040388501,0.017125643,0.008640671,0.006553586,0.005375467,0.026321543,0.011907384,0.029961903,0.034892461,0.015485398,0.014004989,0.025894681,0.142433771,0.094115504,0.01766584,0.001739443
0,0.002926854,0.010275635,0.079862443,0.033989013,0.039948525,0.023559839,0.020209793,0.012817164,0.022302409,0.026282957,0.005074309,0.031180068,0.017688083,0.011445431,0.022041075,0.034930922,0.10577463,0.011093497,0.02177821,0.004678769
0,0.022704582,0.217678221,1.579754079,3.793070485,1.102609025,0.699899525,0.551665367,0.43254814,0.515323401,0.565156544,0.680054602,1.528093388,0.94786346,0.81505224,0.939844258,1.123257793,4.074671379,1.791619334,0.522529035,0.044478033
0,0.000459591,0.002148994,0.003204995,0.011772168,0.012263643,0.008076975,0.009293139,0.007244289,0.019203834,0.032590974,0.019952587,0.019829829,0.004966627,0.006334445,0.008291057,0.012612844,0.018386835,0.009060971,0.002528755,0.000809164
0,2.69E-05,0.001256214,0.001807774,0.006256284,0.007263566,0.002628627,0.001983036,0.001175911,0.012744323,0.023079651,0.014024727,0.016220149,0.005269236,0.001022776,0.004155144,0.003404482,0.007247339,0.003932901,0.001926553,0.000138742
0,0.000628848,0.005012684,0.021180565,0.023142482,0.009777878,0.011580043,0.007058386,0.015557295,0.008697359,0.032115115,0.018716521,0.031734553,0.012712895,0.010788125,0.011646656,0.010902782,0.036378623,0.022151316,0.006787758,0.001084122
0,0.001809795,0.01252003,0.049299086,0.061846889,0.040628089,0.01781425,0.012180453,0.009832533,0.016250408,0.021173249,0.011475602,0.020954378,0.024447855,0.013719288,0.001024408,0.031795296,0.066346041,0.074523936,0.019840968,0.003177373
0,0.002415902,0.00717017,0.047792551,0.187082791,0.062074984,0.023720832,0.011083476,0.00821754,0.003792466,0.009409409,0.0133677,0.027434329,0.029252106,0.023105165,0.000940371,0.0301926,0.169089043,0.064858042,0.02167901,0.003181704
0,0.000357717,0.002132544,0.010248535,0.020923745,0.010877402,0.007341722,0.004727046,0.014025472,0.023153502,0.037964005,0.003851506,0.023270439,0.009681364,0.006749433,0.007070943,0.00881988,0.015294422,0.014978638,0.003753874,0.000666521
0,0.000527186,0.002608362,0.011006314,0.017940692,0.005950833,0.003483575,0.003011658,0.002524257,0.00765217,0.014227988,0.010737963,0.023082266,0.007339675,0.001165018,0.000749052,0.005144656,0.011033005,0.014725376,0.003753062,0.00099208
0,0.000182387,0.001962079,0.010081,0.022741334,0.010599533,0.013584602,0.022971365,0.002391188,0.002122549,0.026135715,0.01676195,0.005090723,0.023854086,0.040062634,0.022602664,0.011421012,0.006176619,0.020151059,0.003371268,9.07E-05
0,0.000105471,0.002639973,0.009658736,0.01534079,0.008883419,0.006179913,0.00478704,0.001052182,0.005512979,0.011878397,0.010038221,0.01648535,0.00872742,0.007513873,0.004162189,0.012802207,0.038100455,0.01484912,0.005996611,0.000248957
0,0.000355453,0.002781991,0.013064399,0.024813488,0.00829093,0.001052996,0.002220784,0.001471592,0.009376586,0.021268388,0.005619391,0.015189368,0.010371848,0.008517409,0.005711414,0.005165171,0.016371605,0.028937718,0.004606395,0.000623249
0,0.000190866,0.000817019,0.003825149,0.012608781,0.006294207,0.002477804,0.003588554,0.006267382,0.005355299,0.023489653,0.006218911,0.017118787,0.007021486,0.004396624,0.004164125,0.005840509,0.010801684,0.010289498,0.001314614,0.000303331
0,0.000739578,0.006629393,0.04053725,0.101387567,0.037287688,0.016860838,0.01362488,0.01439945,0.018509207,0.003919577,0.026293777,0.032540583,0.022467157,0.015606625,0.021056102,0.028359475,0.106933268,0.052257304,0.010999379,0.001258425
0,9.61E-05,0.000118431,0.001819204,0.000868019,0.001682478,0.005159243,0.015624075,0.016857638,0.00882193,0.026794884,0.01206599,0.025628843,0.026931317,0.015076361,0.004654259,0.000957542,0.002486432,0.000936561,0.000256321,0.000126957
0,0.000217209,0.001768782,0.00733443,0.011507483,0.001830312,0.000683216,0.000944614,0.003362704,0.007766027,0.023717301,0.006806913,0.010488673,0.001950931,0.001149074,0.003393379,0.002134544,0.014925395,0.010640584,0.002499062,0.000380664
0,0.000559258,0.012135681,0.045395825,0.101504422,0.032700563,0.015108294,0.008533676,0.008815855,0.005753253,0.019315258,0.014576679,0.027342797,0.022189823,0.012209237,0.002333044,0.032769883,0.112284201,0.057754593,0.019131983,0.001787833
0,0.002121258,0.012165951,0.079593353,0.170624803,0.040893842,0.029246788,0.023510398,0.023620407,0.02117005,0.008693771,0.022018958,0.056982216,0.005841386,0.030969553,0.029917643,0.048142294,0.185122811,0.083990347,0.024933733,0.003411434
0,4.16E-05,0.000147397,0.0014024,0.004678584,0.002278505,0.001482931,0.003011398,0.002652983,0.002749257,0.020784643,0.009056282,0.003071413,0.000546799,0.003562902,0.002521859,0.001032299,0.007036202,0.003192964,0.000838633,5.69E-05
0,0.000500093,0.001564761,0.021990492,0.045800947,0.010098147,0.006608226,0.005301932,0.004286265,0.01594038,0.021427132,0.004610039,0.024125798,0.016147206,0.007817262,0.004992626,0.010317254,0.047760135,0.018242655,0.005579268,0.000665846
0,0.000205679,0.001530318,0.008410264,0.008885288,0.008193898,0.004415326,0.004706551,0.007078249,0.014421685,0.020176058,0.02152598,0.015525267,0.010679288,0.00361803,0.005653528,0.005940578,0.013582827,0.011017409,0.002259025,0.000278844
0,0.000779886,0.005818217,0.028443844,0.05053742,0.0214431,0.015844148,0.007741009,0.011353757,0.004710956,0.018689794,0.060155995,0.014336333,0.01819872,0.090084627,0.047428223,0.010020855,0.057477644,0.035611372,0.0072784,0.001330367
0,0.000522673,0.0064423,0.026720947,0.041855846,0.015980328,0.013048097,0.012756719,0.006915203,0.011670257,0.011143311,0.038212887,0.019022988,0.026228178,0.017321829,0.017367948,0.016082563,0.05024785,0.028460922,0.008946354,0.001151311
0,0.000316083,0.00131701,0.002262504,0.00392722,0.00460489,0.007417599,0.006100569,0.002356635,0.004124961,0.018260971,0.043807243,0.003193405,0.016274618,0.017382976,0.008185697,0.006867802,0.013245909,0.014965816,0.002308513,0.000365351
0,0.000308894,0.002532522,0.008363988,0.000821187,0.003848101,0.002050066,0.00025331,0.000846894,0.001892499,0.017900691,0.013821461,0.002479944,0.003785588,0.001386773,0.003847328,0.005713581,0.009013359,0.007132836,0.003481874,0.000385068
0,0.000592965,0.00474583,0.025849591,0.037620721,0.006123443,0.003507736,0.000483685,0.001448725,0.017220725,0.036964981,0.010410318,0.033927107,0.008144391,0.004417268,0.002324238,0.006227338,0.034714045,0.029666598,0.007977401,0.000966135
0,0.000553752,0.001805688,0.005798058,0.006958121,0.003477761,0.001531039,0.002167913,0.003110253,0.005666554,0.018206321,0.0050993,0.003142931,0.001630209,0.00169845,0.002735507,0.001781141,0.008551536,0.008116322,0.002453986,0.00078532
0,0.000634143,0.004016347,0.019775898,0.052421012,0.014241951,0.007298879,0.005987689,0.004931509,0.007962896,0.024802281,0.005318762,0.022071265,0.006764337,0.007239087,0.010305216,0.012297275,0.051304096,0.027897281,0.007218464,0.001057856
0,0.000245428,0.000891623,0.010861595,0.021556583,0.017507302,0.002959631,0.00200863,0.002570855,0.00379822,0.011852085,0.009255731,0.017260831,0.002719874,0.003992061,0.000501896,0.009370872,0.023052447,0.032923442,0.002628925,0.000195748
0,0.000976395,0.005759592,0.033902666,0.076612889,0.021480256,0.015092268,0.012646615,0.010638515,0.021411612,0.006424085,0.015911944,0.03436672,0.012709309,0.014355259,0.017834353,0.025576162,0.08231229,0.040049749,0.012217038,0.001673344
0,0.00099586,0.005558699,0.02508953,0.055117928,0.012295578,0.008526536,0.00776622,0.009559359,0.012989733,0.018864534,0.042816989,0.025354881,0.023739322,0.013640627,0.00487225,0.012771248,0.060409536,0.036035073,0.009268745,0.001684253
0,0.003958202,0.023735281,0.113973299,0.238891595,0.060398088,0.035644953,0.026993808,0.025223768,0.020844806,0.033018076,0.064519501,0.051938683,0.039476199,0.013257796,0.013174138,0.055704724,0.239371866,0.135038903,0.046600463,0.006547906
0,0.00038384,0.002437404,0.006179499,0.027433887,0.011054178,0.001213111,0.001878278,0.003474726,0.014664343,0.012391388,0.012543088,0.014212334,0.005645932,0.007932676,0.004937152,0.005998717,0.034578668,0.022581087,0.002187357,0.000638749
0,0.000198868,0.000694859,0.005091909,0.00834425,0.001466197,0.001725449,0.001904273,0.002616773,0.004849733,0.012685708,0.009325087,0.010463265,0.00175479,0.002575536,0.002544176,0.00374709,0.002421587,0.007717632,0.002131972,0.000361561
0,0.000475743,0.002729421,0.023465032,0.044063441,0.0111464,0.006586359,0.005262403,0.005123024,0.00747567,0.021988121,0.005692424,0.02163557,0.004326731,0.006452372,0.00888346,0.009417826,0.05595601,0.034383382,0.006012092,0.000543966
0,0.001257495,0.001387877,0.004629738,0.014488937,0.006587689,0.005999696,0.005778716,0.005373734,0.017442159,0.054199121,0.019610978,0.034290512,0.002326348,0.024701294,0.038236366,0.008074809,0.012248378,0.011181048,0.00090703,0.001448868
0,0.000240903,0.000432083,0.002480225,0.031129618,0.026891307,0.006350181,0.002961153,0.004591458,0.001638784,0.013850733,0.021459974,0.004577721,0.007714823,0.003408389,0.005460184,0.008660462,0.036538139,0.012860297,0.001903751,0.000230499
0,0.000349961,0.002834915,0.011045595,0.025178407,0.015542645,0.003861658,0.004009309,0.0050627,0.002957182,0.005770063,0.012377998,0.010112467,0.008778282,0.009867513,0.00620578,0.002955825,0.03465341,0.046963962,0.002297342,0.000627183
0,0.000762454,0.00411396,0.009773206,0.036159706,0.018732956,0.002158485,0.003506823,0.001718823,0.003544132,0.017814332,0.009655915,0.010499527,0.003973107,0.006142998,0.00194845,0.006674016,0.021292542,0.020589513,0.006293697,0.001458116
0,0.001031691,0.005899729,0.02452527,0.062886422,0.016190984,0.007752918,0.005496806,0.00555448,0.010480736,0.017278964,0.000582193,0.010103846,0.004724299,0.006170027,0.006316365,0.014024158,0.076160657,0.039772486,0.010477989,0.001710377
0,0.000194947,0.001165069,0.007410528,0.020353355,0.008315702,0.001113421,0.004292738,0.001924477,0.006196815,0.021677238,0.029657278,0.022613428,0.008423278,0.006058522,0.007905889,0.002949331,0.016862826,0.014139257,0.001259011,0.000300889
0,0.000216913,0.001132961,0.007716864,0.00489049,0.005369353,0.00276035,0.002826319,0.003077785,0.007133932,0.02095394,0.011738117,0.017062644,0.003591949,0.003467471,0.005004288,0.005204959,0.007605003,0.003899738,0.002029303,0.000311418
0,0.00028002,0.001180273,0.013873553,0.027880526,0.006186925,0.001832787,0.000686837,0.001854358,0.008486685,0.022836332,0.012626549,0.020329713,0.011296063,0.006597942,0.004579101,0.004739507,0.034267405,0.019136034,0.004181473,0.000406463
0,0.000262946,0.00119385,0.02479313,0.102307762,0.056413575,0.009927781,0.00757695,0.006995136,0.010651972,0.003534817,0.018727377,0.009732825,0.006853259,0.006343483,0.007605374,0.019072861,0.093199185,0.039879222,0.004740043,0.000668758
0,0.001683929,0.011086082,0.04474206,0.07403857,0.058488782,0.01931149,0.008947621,0.005541701,0.003821451,0.006223674,0.008664933,0.01177815,0.024487905,0.025234294,0.009199925,0.027219636,0.093611156,0.063779549,0.017754884,0.00267162
0,0.000324235,0.000619784,0.000493608,0.001905376,0.001050241,0.00167995,0.001040716,0.004182358,0.008682251,0.003170094,0.015174206,0.007786816,0.008523116,0.012793501,0.002662367,0.001455615,0.001356282,0.001780476,0.000373573,0.000449682
0,3.75E-05,0.005076592,0.020299299,0.048610687,0.030207957,0.001037163,0.00550012,0.007321201,0.003364661,0.02458816,0.006108451,0.023087927,0.013034029,0.013141559,0.01182407,0.021169119,0.038979466,0.048575551,0.009197323,0.000570834
0,0.000170901,0.001414113,0.003329789,0.012775083,0.004587461,0.001718937,0.002262654,0.001844772,0.005743652,0.005098687,0.004719938,0.004406819,0.003236657,0.000631782,0.00123095,0.001265363,0.010202205,0.004679216,0.002480785,0.000356526
0,3.91E-05,0.000203096,0.000235,0.003619846,0.002303722,0.001202542,0.001401796,0.000823046,0.004386557,0.009713934,0.008233683,0.006271236,0.000483383,0.001157146,0.000886387,0.001424687,0.001833074,0.001757569,0.000437131,4.34E-05
0,0.001339697,0.006158754,0.032710447,0.118380335,0.043955835,0.022816377,0.010696071,0.008245911,0.009557638,0.009985712,0.015262622,0.007407207,0.006958052,0.011961675,0.024046353,0.030638653,0.087601864,0.056203099,0.009084213,0.002097314
0,0.000144592,0.00374563,0.089699009,0.197458658,0.077720622,0.005368561,0.0016556,0.003676692,0.005223281,0.01287094,0.02206871,0.049886002,0.013281694,0.025219872,0.016397836,0.010945044,0.132887778,0.079955738,0.016023444,0.001043376
0,0.000418331,0.00490889,0.025502739,0.060909703,0.017033076,0.010940294,0.007314371,0.005125622,0.005049084,0.015954604,0.008989175,0.027091294,0.027281949,0.01571109,0.012867285,0.01861434,0.083549023,0.0241383,0.011696202,0.000487335
0,0.00046802,0.001997057,0.00763157,0.024480687,0.008298765,0.006211492,0.004174773,0.001565766,0.0130509,0.024135741,0.006852064,0.026619148,0.003805661,0.004233507,0.005855681,0.00865888,0.024743155,0.009149728,0.003680698,0.000748911
0,0.000429111,0.001821328,0.003997992,0.003865998,0.010591941,0.004151377,0.000484021,0.002164103,0.003885286,0.006270129,0.003143114,0.003111857,0.002464315,0.006779459,0.003864818,0.006516155,0.007153026,0.006130412,0.002813431,0.000649351
0,0.000151271,0.000196887,0.001288167,0.00170447,9.18E-05,0.000299854,0.003410472,0.001157296,0.003394454,0.010415045,0.013412436,0.004261543,0.007452881,0.003711774,0.004046821,0.00073922,0.001228955,0.001640943,0.000606832,0.000237487
0,0.004604955,0.026721209,0.150205989,0.369870469,0.095265178,0.068174758,0.055307441,0.049207373,0.047889759,0.061020532,0.062928484,0.141114623,0.039764887,0.047218173,0.090794534,0.105302071,0.398648483,0.145051602,0.057992273,0.007695889
0,0.000658462,0.00800408,0.038616762,0.088167673,0.039560583,0.005300745,0.005841461,0.002289761,0.01185617,0.038745474,0.028069345,0.037713619,0.015176225,0.008150004,0.003511686,0.022611204,0.093065516,0.078706251,0.011129263,0.001482874
0,0.001023149,0.003100785,0.016361822,0.018757758,0.014717399,0.00346059,0.002323136,0.003578497,0.004767889,0.009229282,0.009587174,0.014066074,0.003213024,0.002066519,0.010104394,0.010494217,0.014704276,0.026567335,0.004138603,0.001438585
0,8.06E-05,0.000302954,0.001239043,0.005174163,0.003220415,0.001019699,0.000885753,0.001526202,0.005216702,0.014991995,0.002715648,0.010737327,0.002397799,0.001187836,0.001138971,0.001560922,0.008542124,0.006807655,0.000332498,8.48E-05
0,0.00024597,0.001642612,0.016457499,0.027640843,0.009975543,0.007583442,0.00289387,0.004747463,0.001317643,0.011484013,0.009325925,0.006143281,0.000219747,0.008607083,0.006116082,0.00956767,0.029268942,0.01659228,0.002533626,0.000431367
0,0.00108778,0.005767165,0.041025553,0.075438098,0.012193416,0.008752081,0.006810613,0.004962037,0.001921774,0.01249171,0.007091642,0.010060575,0.004152212,0.006924855,0.008017443,0.018976496,0.050822425,0.047979369,0.009383861,0.001701012
0,0.000936298,0.002485633,0.018371334,0.049696024,0.022243781,0.008718223,0.006955658,0.006165876,0.005423736,0.013852367,0.002111661,0.014541502,0.001914125,0.007580711,0.010852097,0.018992076,0.038391313,0.012466253,0.00829657,0.001589707
0,0.000145367,0.001618187,0.006219718,0.009037766,0.001894022,0.002032308,0.000882054,0.000692331,0.002054104,0.004385568,0.006387747,0.002793384,0.004899511,0.001208766,0.002160719,0.002606299,0.014319705,0.01334975,0.001253812,0.000334577
0,0.000119238,0.002200375,0.009743952,0.029535518,0.010736515,0.007719978,0.001614325,0.003593132,0.00278998,0.008815606,0.00738902,0.009130682,0.009171216,0.003480774,0.004787997,0.00867696,0.036238154,0.013931719,0.003489404,0.000301892
0,0.000416359,0.000917144,0.006477099,0.033703583,0.016864474,0.008573535,0.005699135,0.004775997,0.003753768,0.00718688,0.004513714,0.009560057,0.004367797,0.007532545,0.014431288,0.015489435,0.029728017,0.005253703,0.000820943,0.000349328
