0,6.74E-05,0.000325101,0.000347977,0.00078606,0.003534714,0.004046042,0.011981991,0.006210558,0.005008226,0.003097649,0.001382785,0.001565929,0.001145588,0.002082084,0.001529587,0.002391114,0.002276049,0.005412486,0.008321184,0.016684463,0.016851155,0.01407681,0.007168861,0.002786591,0.003137689,0.002102379,0.000891326,0.001418322,0.003230965,0.002667028,0.002216873,0.004841411,0.007103277,0.013776528,0.010152274,0.003547379,0.001999237,0.000896354,0.000356242,0.000126878
0,0.000118629,0.000634175,0.000508549,0.003215748,0.019929328,0.02941316,0.050390965,0.042049842,0.029318204,0.008047044,0.018325893,0.008874182,0.006396869,0.003383477,0.013971071,0.008267712,0.005910649,0.007168678,0.008636308,9.20E-03,0.014772617,0.017316361,0.015598507,0.013858695,0.003881333,0.009050739,0.001621392,0.009942817,0.030918083,0.024467549,0.010193238,0.012698422,0.032689876,0.011100155,0.009539344,0.021883973,0.000256148,0.001583629,0.000327643,0.000332369
0,0.000119826,0.000283469,0.001306623,0.001409811,0.008090661,0.017034076,0.032931321,0.041197251,0.019516943,0.013655008,0.005787568,0.003636234,0.001617763,0.003521388,0.003954853,0.004511415,0.003222705,0.002222506,0.00365854,0.009849894,0.008051121,0.004640411,0.009302342,0.010134078,0.007099419,0.003482963,0.003542168,0.005731873,0.004420063,0.002278189,0.005295308,0.015867421,0.024882009,0.021327752,0.030548852,0.015449868,0.00258315,0.002412124,0.000501271,0.000149506
0,0.000108856,0.000586164,0.00132145,0.000912501,0.004972152,0.003282096,0.023443939,0.006154908,0.008992825,0.00560642,0.002512066,0.002946382,0.003042909,0.00386568,0.001832435,0.002129651,0.005747435,0.005434377,0.005183857,0.006709044,0.004317109,0.00795207,0.013126461,0.015211965,0.008281353,0.009779513,0.00639106,0.002768932,0.004917492,0.004837375,0.002467767,0.004499715,0.012515643,0.010634142,0.011514862,0.003855164,0.002929247,0.001589917,0.000857966,0.000181755
0,5.33E-05,0.000185501,0.00060221,0.00169082,0.00360163,0.006031782,0.014192612,0.012334817,0.002651628,0.005318156,0.002815261,0.002622557,0.001410362,0.001595368,0.002084443,0.003802779,0.00704741,0.017731054,0.018410125,0.02738401,0.020127426,0.023996638,0.019857134,0.012723075,0.004146153,0.004742841,0.001478675,0.002940245,0.001592807,0.001239731,0.004319342,0.007182257,0.00461226,0.017879216,0.00605313,0.002330219,0.002637498,0.001126123,0.000317533,0.000116783
0,0.000519653,0.001742125,0.002528019,0.007619172,0.031119499,0.054311502,0.188940656,0.072348775,0.027848249,0.036144521,0.021702939,0.015043414,0.012685819,0.016024806,0.011259485,0.013661294,0.019077855,0.038096099,0.02143197,0.047999385,0.01955327,0.063463754,0.036331289,0.054619113,0.020457893,0.008243415,0.015116965,0.006224284,0.017008882,0.017490089,0.027321022,0.036836159,0.042532023,0.107865953,0.037345201,0.02987586,0.02054719,0.008213032,0.002374997,0.000776141
0,0.000140515,0.000642835,0.001754774,0.006441526,0.018265676,0.049641275,0.081248017,0.060249161,0.011978641,0.015376385,0.014189601,0.009554509,0.009336224,0.008159761,0.007222196,0.00693664,0.009402764,0.002686855,0.007747734,0.001118932,0.019373471,0.005710927,0.006620256,0.032370232,0.020231961,0.01711293,0.011674525,0.015958219,0.01729062,0.012590197,0.019815761,0.005922326,0.028156043,0.094426054,0.032861937,0.03385623,0.012800147,0.004230675,0.000729363,0.000200781
0,0.000290948,0.000428928,0.001370077,0.002992909,0.005730341,0.018133994,0.011917766,0.027010865,0.012314395,0.008145923,0.007230881,0.009910639,0.004527652,0.004885956,0.003292053,0.002086702,0.00415026,0.011947399,0.017893208,0.041418257,0.01079183,0.045881123,0.027797103,0.001406585,0.006193578,0.015793081,0.009235708,0.019503089,0.002360259,0.008553476,0.003404411,0.003100492,0.034750166,0.022233513,0.025286337,0.015675382,0.003318477,0.002227338,0.000903402,0.000357749
0,2.34E-05,0.000347856,0.000629769,0.002004994,0.002039903,0.007296479,0.014914652,0.012395737,0.0025165,0.000945046,0.001906128,0.001356223,0.003587446,0.00237503,0.001905751,0.005737314,0.00500838,0.004071908,0.01371202,0.026562289,0.007562848,0.023025366,0.013003484,0.021205398,0.015970662,0.003089112,0.005718456,0.004795687,0.001376828,0.000531796,0.003492697,0.002119871,0.008586821,0.012028369,0.005964403,0.004674407,0.00162846,0.001081622,0.000403901,3.22E-05
0,0.000130383,0.000519341,0.000978849,0.002642493,0.011733061,0.01539039,0.050912737,0.027876058,0.004782856,0.005177036,0.00275101,0.003055525,0.001749571,0.002758259,0.002576464,0.002567566,0.00550765,0.006720909,0.010023723,0.018218673,0.006176264,0.021964785,0.004732967,0.013710796,0.00484806,0.003761149,0.002202725,0.002891455,0.005261127,0.004435666,0.005090519,0.001421698,0.010883852,0.030654175,0.015682706,0.006369468,0.005600932,0.002944467,0.000730827,0.000231894
0,0.000207356,0.001244087,0.003293973,0.012759352,0.025622326,0.093963024,0.194073175,0.135370667,0.027602197,0.024443507,0.0129086,0.01070402,0.009586846,0.012164439,0.012654539,0.003532294,0.016534344,0.02387364,0.024083302,0.04631808,0.009031301,0.03674924,0.045001881,0.037227446,0.041317952,0.006994351,0.010507799,0.018439428,0.037683075,0.012448708,0.017894345,0.022374342,0.098808829,0.142586145,0.117749215,0.01645259,0.01514948,0.007975991,0.001910224,0.000333595
0,6.33E-05,0.000244506,0.000458486,0.001752221,0.00576389,0.009130991,0.026302694,0.011784281,0.003794531,0.000730139,0.001032594,0.001211783,0.001198641,0.00139357,0.001622967,0.001521361,0.001779936,0.00462056,0.002317523,0.008754926,0.01780966,0.01125156,0.00825523,0.011185013,0.002747159,0.001914128,0.001111094,0.003321988,0.001012369,0.002665997,0.000952501,0.000889881,0.011804734,0.028518868,0.023449015,0.00740295,0.000674126,0.001314568,0.000368473,8.79E-05
0,9.35E-05,0.000487702,0.001879655,0.003345303,0.007492025,0.010873664,0.010277367,0.011278874,0.013387584,0.005692688,0.003360467,0.002577051,0.003229832,0.00364609,0.005163337,0.000915246,0.01259469,0.015162929,0.011846621,0.029181108,0.007143259,0.023271071,0.023768671,0.013544104,0.005498243,0.009334881,0.005449159,0.005521823,0.006590156,0.006292419,0.004412613,0.013184421,0.016395088,0.020346978,0.025117219,0.015076013,0.002736604,0.00259514,0.001096216,0.000193151
0,4.77E-05,0.000623063,0.001739346,0.007033961,0.013707138,0.046155741,0.120639582,0.077664372,0.024260597,0.010115522,0.006622758,0.004065488,0.001632106,0.003230337,0.002472561,0.006168575,0.005587948,0.020790953,0.013384716,0.030295085,0.007680133,0.034225539,0.025300084,0.017552191,0.016789837,0.014826913,0.011330114,0.008226455,0.00816362,0.005187553,0.006020334,0.01800956,0.059875929,0.125318973,0.073421898,0.01736872,0.009287413,0.00491745,0.000827248,0.000160055
0,0.000128259,0.000462585,0.001664275,0.001927623,0.005065392,0.012904287,0.045761895,0.008994073,0.008278889,0.003679374,0.002422517,0.00273846,0.001655899,0.002206477,0.001931212,0.003941021,0.00255987,0.007634856,0.006592952,0.012554698,0.011802782,0.009638945,0.014828433,0.007296788,0.003475275,0.002493632,0.004691546,0.002540269,0.003068093,0.002344331,0.003111539,0.008069513,0.005042525,0.031672269,0.016397876,0.01200389,0.002762892,0.001842836,0.000997719,0.000235483
0,0.000103711,0.000737721,0.001902274,0.002670128,0.016339606,0.027435296,0.152032644,0.082217784,0.005255913,0.009869155,0.009312905,0.003934896,0.00367552,0.002011763,0.004442324,0.003467157,0.003644925,0.008583895,0.016635833,0.027051637,0.000707578,0.032279398,0.020447575,0.007576025,0.016035712,0.010137325,0.008142633,0.013478932,0.00989977,0.008779516,0.007402703,0.015144591,0.034504088,0.122735609,0.049991519,0.023608782,0.009587407,0.004605303,0.001100612,0.000242278
0,0.000138036,0.000892918,0.001502577,0.00356908,0.006330337,0.024754098,0.010911146,0.034324719,0.003392669,0.00524874,0.003555976,0.003472815,0.004076976,0.003906861,0.003891965,0.005297867,0.011196908,0.007740404,0.016528,0.03403906,0.009182346,0.027259473,0.008492161,0.008740668,0.00766633,0.002300818,0.001518764,0.003122854,0.002263524,0.004960035,0.005567323,0.002122584,0.021754131,0.007975666,0.024611358,0.007044871,0.005503364,0.00261887,0.001281731,0.000193721
0,8.05E-05,0.000703634,0.001196751,0.004029684,0.007087155,0.008577937,0.012103946,0.027953721,0.026076905,0.008665163,0.003926854,0.004510429,0.005600756,0.004762661,0.002562312,0.004975109,0.003477024,0.004344755,0.002801755,0.014413376,0.025471576,0.014854275,0.015196924,0.01469105,0.002763796,0.009083035,0.006888304,0.002432871,0.003105115,0.005009182,0.002213944,0.014641822,0.015151888,0.004005526,0.012357675,0.008805879,0.002077007,0.002489065,0.000862239,0.000200975
0,0.000213903,0.000777824,0.001129621,0.003802072,0.009603894,0.010536969,0.025414298,0.027582079,0.006512618,0.004885191,0.005318015,0.006988992,0.001984283,0.001519685,0.00356729,0.0017578,0.004580092,0.012348835,0.013900811,0.017758511,0.014754514,0.015892975,0.021040058,0.019852367,0.00698447,0.00417562,0.008347982,0.008693506,0.011733861,0.005280088,0.007115115,0.007414632,0.008101402,0.029360371,0.010736807,0.004878001,0.007402012,0.002782492,0.00130629,0.000300507
0,4.00E-05,0.000105722,0.000394981,0.001592746,0.004216772,0.005034843,0.013945359,0.009395957,0.002784217,0.000737873,0.002481015,0.001331252,0.00157685,0.001631609,0.001988854,0.002461748,0.001829693,0.00310421,0.001021184,0.01089346,0.015535539,0.000931788,0.005026205,0.001433281,0.002917666,0.002427584,0.002462841,0.000617609,0.001098344,0.001881144,0.002582911,0.001121937,0.004391412,0.013895077,0.01042526,0.002986047,0.001925403,0.001057419,0.000191018,5.67E-05
0,0.000202469,0.00033226,0.000814711,0.004512817,0.006523812,0.013050644,0.052584022,0.041054537,0.006456682,0.007064262,0.007663509,0.008404979,0.007646852,0.010225569,0.00646104,0.016945035,0.019561174,0.03133893,0.023807425,0.045829183,0.026503933,0.046045056,0.033668708,0.025441726,0.02914399,0.011472324,0.006479818,0.002397732,0.010462211,0.008159155,0.009826437,0.007552923,0.042664456,0.084185822,0.054408993,0.003496877,0.00630143,0.001549506,0.000531611,0.000264423
0,0.000261755,0.00087807,0.002617165,0.005590961,0.001489911,0.03222283,0.068411855,0.057358287,0.022409982,0.010856941,0.005968023,0.00269335,0.002857582,0.00417381,0.003639727,0.00424598,0.00226097,0.003458873,0.00530722,0.01118354,0.00292082,0.006957616,0.022090312,0.004830698,0.018464802,0.014434167,0.007175379,0.011009817,0.011726086,0.003168781,0.00822283,0.011170826,0.064429999,0.069039589,0.08367793,0.01870643,0.003661869,0.002007057,0.000923729,0.000366833
0,0.000259704,0.00153788,0.004050948,0.01544819,0.055073249,0.123926071,0.273391717,0.34740673,0.053142054,0.03592848,0.025616529,0.022751264,0.014799979,0.015932057,0.017021862,0.006530695,0.008064008,0.009737057,0.008715838,0.013147376,0.004138882,0.014544272,0.033320533,0.057634652,0.049122255,0.030208922,0.026635267,0.037285037,0.018819662,0.019116553,0.033882318,0.059366572,0.218247409,0.329371312,0.151857277,0.054342141,0.03551236,0.013462989,0.001967167,0.000542617
0,0.000336271,0.001437887,0.003346624,0.015121427,0.071097363,0.121398585,0.260066775,0.056312871,0.006432988,0.027977196,0.015270325,0.016021107,0.011601535,0.009297405,0.016263543,0.013007721,0.009777311,0.009168204,0.005505405,0.007460952,0.019887943,0.008637845,0.008041529,0.045142804,0.046131252,0.020935854,0.022481824,0.019493071,0.007904566,0.018219441,0.016765255,0.04118868,0.105896842,0.185337686,0.146638983,0.047213843,0.03074969,0.015733206,0.002035531,0.000178452
0,9.76E-05,0.00059745,0.001887141,0.004112063,0.016988153,0.016912672,0.0367908,0.03087675,0.019199973,0.007923667,0.006695644,0.002678394,0.004258433,0.005882475,0.004118282,0.004869428,0.007306372,0.013236324,0.016410113,0.022578973,0.007345159,0.041477559,0.024453363,0.019676247,0.010944205,0.005241714,0.005750493,0.006579151,0.008627664,0.003502742,0.0102986,0.010755473,0.059209523,0.095315153,0.024700609,0.026022971,0.008927843,0.000649111,0.001372606,0.000187494
0,0.000127692,0.000593263,0.00102374,0.00296292,0.011156064,0.02270136,0.04354485,0.036326194,0.01036939,0.006502971,0.004704646,0.003539225,0.003178742,0.002434582,0.002232494,0.003763649,0.001344894,0.002360565,0.00707206,0.00878554,0.002927644,0.008864536,0.010196179,0.007047907,0.003470739,0.002308705,0.00269519,0.001600786,0.004538081,0.006065991,0.005364929,0.005171528,0.039305832,0.048230196,0.032137967,0.012892164,0.00482522,0.002720313,0.000892327,0.000216782
0,6.65E-05,0.000130069,0.000910789,0.001069112,0.006163318,0.005767873,0.022517323,0.013705516,0.013761501,0.006470924,0.003282229,0.003557446,0.003019537,0.002379816,0.003470996,0.005159922,0.004316766,0.008193595,0.003940647,0.013868837,0.013694356,0.011444079,0.016571509,0.013035228,0.002255272,0.00181063,0.001592422,0.004183194,0.005855946,0.002726057,0.00390832,0.014672731,0.014432516,0.023092308,0.021075235,0.003568034,0.001491767,0.001211511,0.00039679,8.02E-05
0,9.20E-05,0.000220814,0.000424931,0.001021431,0.003058827,0.008460907,0.022628345,0.007197892,0.001284424,0.002770355,0.002631431,0.002598757,0.002498158,0.002870547,0.003100228,0.002408775,0.01100496,0.01384942,0.019514007,0.030100597,0.00522205,0.031671985,0.021641561,0.014664896,0.005329109,0.00333342,0.004159578,0.005611034,0.004416067,0.002302233,0.002441546,0.002870423,0.006916421,0.019069637,0.011209841,0.003181054,0.001412316,0.001057441,0.000358391,0.000153188
0,0.000137238,0.000561501,0.001506495,0.001551295,0.006076991,0.0134581,0.033087843,0.030109451,0.013831593,0.001208549,0.001842953,0.001271139,0.00242662,0.001489984,0.002496476,0.002109808,0.007151469,0.007081982,0.007838992,0.010866877,0.004190815,0.014446935,0.01537796,0.007286889,0.004748399,0.001945233,0.00322394,0.001423734,0.002923946,0.002093476,0.002237522,0.007661795,0.009544285,0.012480097,0.020600344,0.009995027,0.004746046,0.002205466,0.001113636,0.000252034
0,0.000236081,0.000352028,0.001579328,0.004707198,0.007342377,0.028968827,0.068404118,0.058823228,0.020594709,0.015700971,0.007614065,0.006969407,0.007284971,0.007441632,0.004659877,0.004185708,0.010829412,0.016602535,0.015952076,0.028200675,0.010684864,0.036611254,0.024459193,0.019527395,0.006918315,0.005221291,0.005235766,0.006276199,0.007051564,0.009543436,0.014936875,0.010752266,0.06085908,0.058992767,0.034498004,0.011604456,0.009439276,0.002427571,0.000943542,0.000418378
0,4.61E-05,8.49E-05,0.000332696,0.00126276,0.002844646,0.006036455,0.006964926,0.011683296,0.001922053,0.002477302,0.002888934,0.000753873,0.002228007,0.002642848,0.001344921,0.002795063,0.005330489,0.00786649,0.00843281,0.019539614,0.012955975,0.017180593,0.008641598,0.005723492,0.005181553,0.004171627,0.003896796,0.002207592,0.003771289,0.003373074,0.005165413,0.00318322,0.01132523,0.011129406,0.011702281,0.00426469,0.001304294,0.001025465,0.000116313,0.000140182
0,0.000650921,0.001486397,0.000909905,0.006688467,0.01463135,0.031955447,0.009189943,0.026618581,0.021006414,0.025581172,0.013158511,0.006175733,0.004579411,0.001500594,0.00440464,0.002478432,0.006875028,0.001735666,0.008374474,0.019028351,0.015953359,0.017038156,0.020754495,0.021708034,0.015211975,0.015262314,0.008043389,0.00879316,0.004291287,0.005007618,0.029145797,0.004839245,0.035290711,0.011224757,0.005486611,0.031838604,0.006488798,0.003985383,0.000870889,0.000874148
0,6.39E-05,0.000230218,0.000434353,0.001335119,0.003679337,0.007435808,0.010585759,0.006574199,0.002299748,0.006224092,0.000729533,0.001881932,0.001251662,0.001191126,0.002523226,0.000543436,0.007019057,0.002917725,0.010307021,0.019024275,0.022616418,0.014951728,0.01488203,0.010039795,0.003544254,0.003371131,0.003495159,0.000508263,0.004254371,0.001349143,0.003516044,0.004881328,0.002823856,0.010182464,0.019851552,0.00745872,0.000621769,0.001073797,0.000264664,0.000119744
0,0.000108158,0.000196134,0.000690643,0.003549253,0.009876149,0.039026312,0.028300879,0.027916857,0.004328891,0.002146436,0.003355829,0.004144579,0.00160102,0.000890521,0.003163086,0.001621217,0.005889213,0.005698831,0.009199322,0.01631924,0.00987798,0.014610897,0.016519305,0.016601589,0.002998483,0.004034062,0.004114085,0.005592512,0.007218137,0.00633273,0.004819039,0.001917243,0.019545034,0.049596655,0.030603226,0.008087373,0.00250562,0.001286188,0.000416851,7.53E-05
0,0.000272918,0.003175783,0.004487729,0.003348301,0.02524564,0.023442873,0.028935984,0.02947945,0.040138234,0.007379914,0.040528784,0.02844397,0.002550959,0.00095297,0.002025967,0.002107441,0.004487082,0.008362366,0.012112726,0.039158195,0.058695846,0.022976988,0.006110668,0.017346367,0.009362659,0.01254811,0.022684336,0.073475609,0.091080688,0.01753832,0.016670741,0.014054189,0.039695232,0.020033508,0.020528711,0.032134606,0.011924402,0.004736205,0.003580435,0.001040134
0,0.000143855,0.000852402,0.002215724,0.005905933,0.016453986,0.018958529,0.017387483,0.025634183,0.014735444,0.018666658,0.009858016,0.007740873,0.005558899,0.005082756,0.005151196,0.002912386,0.007170948,0.009406302,0.008798704,0.014196596,0.004754888,0.012627174,0.013670094,0.009543826,0.010895218,0.003190686,0.002830478,0.010136145,0.013050693,0.013969026,0.010633552,0.024177596,0.021431639,0.041780539,0.029771237,0.012187767,0.007152839,0.004371796,0.001440592,0.000318481
0,0.001274969,0.005243831,0.010837744,0.021560701,0.095500949,0.133468828,0.622542604,0.390078429,0.084465154,0.06738793,0.045449185,0.04205906,0.037049517,0.035989007,0.042846792,0.036648948,0.036759184,0.025496676,0.024065808,0.00829311,0.031670943,0.029429112,0.063548378,0.122597345,0.017894193,0.023068598,0.036199959,0.046152185,0.053954837,0.043522799,0.065691896,0.085721043,0.243251432,0.52065005,0.19786628,0.050075073,0.053344787,0.026642911,0.008362846,0.001928824
0,3.19E-05,0.000132534,0.000613045,0.001922825,0.00126548,0.009784592,0.013590137,0.005474199,0.007547927,0.003109398,0.001668536,0.000966672,0.001845192,0.001635997,6.83E-05,0.003050942,0.005463549,0.007284939,0.005661064,0.018372757,0.016032487,0.016515949,0.009254535,0.005253876,0.0054305,0.004288247,0.001909711,0.001529169,0.003441656,0.001280038,0.00082724,0.002060105,0.002344573,0.020194605,0.020157244,0.004851631,0.000623611,0.000809902,0.000516072,5.98E-06
