1,0.030496424,5.70E-03,7.134596717,65.28596188,-0.098606929,3.343201828,9.76E-02,1.794425918
1,0.010301383,1.83E-03,13.41753456,223.5992988,0.005689503,3.181786482,4.68E-04,1.841989245
1,0.038383416,5.53E-03,5.914965787,52.88215726,-0.010487521,3.279423097,9.93E-03,1.802943441
1,0.01856029,3.07E-03,10.5670794,141.4548264,0.004650045,3.300624045,1.32E-03,1.804322917
1,0.041809396,5.77E-03,3.877259104,24.65502654,0.023243285,3.292085268,-2.57E-02,1.800032725
1,0.017985392,2.86E-03,10.63651518,142.9904612,-0.108247231,3.097878354,1.18E-01,1.888852838
1,0.053703144,9.51E-03,4.252962696,26.48335558,-0.043750134,3.103068251,4.00E-02,1.870202106
1,0.037281827,5.56E-03,5.918514844,49.71045215,0.004733601,3.231903482,2.27E-03,1.829829299
1,0.021975777,3.24E-03,8.18334083,95.8954174,-0.101799926,3.360745316,9.52E-02,1.782394515
1,0.039718712,5.92E-03,6.648422904,60.00251043,-0.32789106,3.407763905,0.319856425,1.843595753
1,0.022089133,2.66E-03,8.629604602,110.7890945,0.183266229,3.279157044,-1.88E-01,1.841073228
1,0.014962323,2.27E-03,10.21704777,139.5917066,0.141986399,3.282592567,-1.39E-01,1.827136711
1,0.043309236,8.60E-03,6.030437741,46.27947364,0.041320867,3.059986483,-0.041817997,1.902649485
1,0.02777081,5.31E-03,7.337134582,67.04841468,0.088360341,3.082400086,-1.07E-01,1.888493767
1,0.032601816,4.40E-03,7.527712878,76.05786854,0.205040147,3.108065462,-2.03E-01,1.864056323
1,0.026072979,3.31E-03,8.398578573,99.3635037,0.025621549,2.86646343,-0.027930138,1.985880923
1,0.033889347,5.65E-03,6.338282197,53.29960004,-0.083473566,2.924749114,0.109703745,1.967838366
1,0.012283489,1.82E-03,12.23367701,197.3681968,-0.074047017,3.303906839,7.43E-02,1.797590864
1,0.017341149,1.53E-03,12.82143021,240.4394934,-0.110219633,3.3652303,1.05E-01,1.77776127
1,0.029425048,3.40E-03,7.568137282,84.49267111,0.01321705,3.249366823,-6.44E-03,1.810556363
1,0.030306047,2.84E-03,6.486997055,71.83408038,0.042689505,3.316934337,-2.76E-02,1.786928864
1,0.056456536,7.66E-03,4.567141382,31.299026,-0.027999726,3.284191785,1.58E-02,1.800606317
1,0.053548297,8.85E-03,4.022650728,24.31752433,-0.044494597,3.391279328,4.64E-02,1.761938463
1,0.041778538,1.14E-02,4.898258329,30.19264561,-0.297114911,3.174077816,0.302837534,1.94097316
1,0.068148867,8.75E-03,4.509918268,31.69600205,-0.028722629,3.250478653,3.75E-02,1.813897285
1,0.028875408,2.90E-03,6.753758445,75.02962047,-0.045483589,3.37143109,4.45E-02,1.768584084
1,0.049143387,9.44E-03,4.380898655,27.58611996,0.028698478,3.23259715,-2.80E-02,1.81903477
1,0.064383277,1.42E-02,3.760435097,19.21263443,-0.105685863,3.380576901,1.01E-01,1.775192082
1,0.023227911,2.20E-03,8.934173274,125.4303814,-0.139622857,3.467567914,0.142575221,1.759266243
1,0.034289046,3.14E-03,5.243099168,52.5223157,-0.139674073,3.666163914,1.32E-01,1.686721183
1,0.051930708,1.15E-02,4.007891022,21.3337032,0.035092924,3.403645693,-3.39E-02,1.762654429
1,0.050634797,9.11E-03,3.969619158,23.51856647,-0.021837706,3.218454096,1.27E-02,1.826495337
1,5.77E-02,1.01E-02,4.363645375,27.93812896,0.010558789,3.299769358,-6.64E-03,1.806119393
1,0.089414783,1.72E-02,3.217924065,15.01475347,0.049257947,3.0902742,-4.82E-02,1.882587773
1,0.069216789,1.57E-02,3.144114971,14.65453555,0.153035828,3.695711889,-1.48E-01,1.682395568
1,0.055909746,1.41E-02,3.416704785,15.88315427,0.015835946,3.18180296,-1.40E-02,1.840866623
1,0.03089698,3.71E-03,5.353791932,47.96628028,0.039079692,3.227446024,-3.75E-02,1.830440814
1,0.057041596,1.58E-02,4.066502379,21.24436731,-0.042197502,3.273190221,4.19E-02,1.800756457
1,0.057097773,5.03E-03,3.921721695,29.19529021,-0.025246646,3.394806297,1.83E-02,1.77090787
1,0.055525994,9.77E-03,4.081465369,23.51961446,-0.008642009,3.324018779,5.29E-03,1.790055146
1,0.071150621,1.61E-02,4.2710793,23.85202635,-0.041440509,3.176660865,4.59E-02,1.846237074
1,0.075379242,2.05E-02,3.48372217,16.15059591,-0.151951505,3.098160284,1.48E-01,1.90112775
1,6.58E-02,1.21E-02,3.744378052,21.39992811,0.018554899,3.303546245,-1.81E-02,1.792113071
1,0.03728325,5.07E-03,6.055439488,56.96421977,-0.148453303,3.318963196,0.144000427,1.814072505
1,2.90E-02,3.25E-03,7.591060134,90.14068817,-0.01048283,3.050816967,9.26E-03,1.88924537
1,0.035059018,3.71E-03,4.169316189,34.42130313,-0.053141621,3.272021195,5.58E-02,1.803782816
1,0.08517827,1.35E-02,3.097932221,15.8962239,-0.042125456,3.02376311,4.79E-02,1.918539239
1,0.061868731,1.22E-02,4.091500392,23.51701003,-0.09732982,3.085225051,0.109927382,1.891419601
1,7.97E-02,9.83E-03,3.172311788,17.61988989,0.081550674,3.394950289,-8.12E-02,1.768190424
1,0.017138148,2.30E-03,9.723391974,130.6923992,0.10354866,3.165684125,-1.09E-01,1.856852875
1,0.081886495,1.48E-02,3.292987762,16.36554788,-0.002269432,3.152169212,-3.89E-03,1.863518256
1,0.031114692,3.34E-03,6.330676093,63.52877948,-0.108743965,3.47530211,0.102127227,1.742525878
1,0.023025031,1.90E-03,8.582876804,124.984192,0.090943698,3.150934801,-9.12E-02,1.862473368
1,0.101453825,1.37E-02,2.845234618,13.29838291,-0.007368581,3.275740723,9.10E-03,1.812859206
1,0.085558848,1.63E-02,2.960850242,13.26138524,0.007475628,3.286234924,-5.87E-03,1.801822786
1,0.061779233,8.74E-03,3.785388995,23.20614246,-0.068125006,3.260107781,7.21E-02,1.809936873
1,0.061607878,1.16E-02,3.25141188,16.61528683,0.140748143,3.478112236,-0.129838299,1.743691843
1,0.081032751,2.31E-02,3.023008114,12.45820147,0.067029992,3.312545233,-6.36E-02,1.79572043
1,0.062200337,1.99E-02,3.370921498,15.0108937,-0.014708371,3.153611408,1.44E-02,1.858369759
1,0.04212585,5.82E-03,5.251847075,40.97988635,-0.103414228,3.1159436,1.24E-01,1.87850454
1,0.013696918,1.34E-03,14.17426216,282.4896082,-0.032873418,3.236650156,-7.71E-03,1.802071505
1,0.050055622,5.65E-03,4.713251765,34.42538026,-0.008127302,3.183082606,-1.21E-03,1.856211637
1,0.025749658,3.48E-03,8.546190906,104.0269979,0.170262995,3.169831403,-1.71E-01,1.884895239
1,0.024188094,2.83E-03,8.743541085,108.4567942,-0.059361148,3.378239297,5.06E-02,1.772717458
1,0.040753349,6.92E-03,4.558777384,31.96569921,-0.007473429,2.853968159,1.20E-02,1.987058661
1,0.088534127,2.08E-02,3.187748572,13.91480279,-0.121084516,3.212119029,1.40E-01,1.839294481
1,2.01E-02,2.66E-03,8.155736686,96.5780793,0.055383532,3.62089101,-0.046963236,1.686532196
1,0.056406541,1.03E-02,3.995056963,23.22849112,-0.064399113,2.669877651,0.079728737,2.092165777
1,0.044003151,1.08E-02,4.532119863,29.29188044,-0.060174227,3.257447891,5.07E-02,1.815201171
1,0.049496814,7.37E-03,3.91105931,25.78910669,-0.016689121,3.26688182,1.42E-02,1.815701434
1,0.022396827,4.25E-03,8.86035063,97.96753514,-0.138203771,3.226327723,1.36E-01,1.836045603
1,0.034938911,5.71E-03,5.146626192,36.29886343,-0.022826071,3.298786933,8.46E-03,1.804846609
1,0.031145066,4.66E-03,7.890259164,80.23780488,-0.084500525,3.192529214,9.02E-02,1.836607228
1,0.028399161,7.90E-03,7.16539643,60.43546069,0.025993145,3.327187012,-2.11E-02,1.787095456
1,0.023099876,5.00E-03,9.484547691,108.6500657,0.022240212,3.504178152,-1.65E-02,1.729770601
1,0.016173121,2.37E-03,10.24816556,145.476921,-0.03150131,3.311188245,1.04E-02,1.803937943
1,0.048137255,6.84E-03,5.483361805,46.02825708,-0.020182668,3.175659207,2.92E-02,1.846460485
1,0.013884933,1.67E-03,13.12448392,235.1166054,0.003399613,3.264840583,-1.21E-02,1.803758511
1,0.015199701,1.54E-03,12.77755018,233.6180671,-0.042240533,3.29067723,3.57E-02,1.791153814
1,0.01966832,3.10E-03,9.140407545,104.3842806,0.016725719,3.249805287,-2.47E-02,1.808619171
1,0.057448552,9.29E-03,3.723597205,21.16476087,-0.000221025,3.147453506,-4.76E-03,1.868058476
1,3.14E-02,5.91E-03,6.465332688,56.77731846,-0.197364035,3.109449105,0.200108129,1.908266267
1,0.019973859,3.71E-03,9.452776742,108.4101623,0.000969736,3.240147776,-1.21E-02,1.804419052
1,0.029782854,4.85E-03,7.263372197,70.87581862,-0.010867987,3.259155795,-3.21E-03,1.814114488
1,0.064344349,1.25E-02,3.883915476,21.33920905,-0.120346248,3.448467612,0.11181343,1.749804505
1,0.055455483,7.07E-03,4.010299786,27.17622859,-0.006018749,3.232340232,-1.69E-03,1.819028357
1,6.22E-02,1.73E-02,3.529194895,16.39053,-0.22451858,2.886464078,2.27E-01,2.023474416
1,0.040453828,4.94E-03,5.804379363,53.71417632,0.092681787,3.169956223,-8.82E-02,1.85942911
1,0.059255296,7.35E-03,4.278878667,30.15798461,0.129350965,3.30718761,-1.32E-01,1.808044146
1,0.058911016,1.46E-02,4.087644799,22.77672199,-1.47E-01,2.770949693,1.42E-01,2.04494373
1,0.047096796,6.62E-03,4.6910039,35.34116555,-0.089667935,3.243562483,9.43E-02,1.825955981
1,0.01587483,2.24E-03,10.67035364,145.6573965,-0.164133512,3.291762303,1.62E-01,1.822947444
1,0.047603901,7.68E-03,4.202149368,27.86209178,0.094125465,3.342771752,-9.64E-02,1.794421618
1,0.026718193,2.56E-03,7.471807022,93.94113452,-0.036116584,3.309199772,3.65E-02,1.795242464
1,0.017149403,2.41E-03,10.61562425,152.6155255,-0.145362335,3.425798586,1.38E-01,1.76848625
1,0.036642456,4.07E-03,4.828541337,39.80648641,-0.016720185,3.305672945,1.08E-02,1.794278941
1,0.055247267,1.18E-02,3.649423612,19.18383511,0.07868776,3.121067442,-7.69E-02,1.874827335
1,0.041950363,9.47E-03,4.082096778,23.60020173,-0.006125847,2.775707784,0.009122509,2.026686127
1,0.045412892,6.38E-03,4.691098115,34.55134482,0.081768082,2.906243555,-0.093933677,1.96976082
1,0.040105409,5.74E-03,3.835261915,24.72182418,-0.275694791,3.364648096,0.277811395,1.837678528
1,0.021908063,1.83E-03,9.048708513,126.512916,0.073765626,3.29179753,-7.89E-02,1.798012909
1,0.017955748,2.29E-03,9.550933794,138.4310271,-0.010453463,3.279842822,8.25E-03,1.810881169
1,0.031570632,3.53E-03,5.490335776,48.55134208,0.15667091,3.07797069,-0.168993889,1.90203471
1,0.03049749,4.22E-03,6.844020817,67.28540339,0.206407051,3.237320903,-2.11E-01,1.864626528
1,0.030110213,5.04E-03,7.21399918,69.55905725,-0.065076118,3.277275983,6.25E-02,1.804964657
1,0.061073158,1.18E-02,4.066308086,23.37896179,-0.006131351,2.935217617,0.010593195,1.948185416
1,0.028460809,3.04E-03,5.747624726,57.89042344,-0.072010179,3.04924857,0.075194773,1.902108884
1,0.018276317,2.00E-03,10.7675708,167.6500427,0.058443214,3.214694223,-7.42E-02,1.823273828
1,0.029606724,3.26E-03,6.317017312,64.67980001,0.000721776,3.237960016,1.67E-03,1.823134041
1,0.041053711,6.37E-03,5.247314113,41.64005639,-0.126193243,3.31715246,1.23E-01,1.794923215
1,0.022049681,2.54E-03,9.207891943,128.3296135,-0.028265677,3.317100175,2.09E-02,1.788583693
1,0.022995185,3.27E-03,7.945721786,84.70815895,-0.019944883,3.264906172,1.33E-02,1.802714011
1,0.034007438,4.88E-03,5.730938654,47.40449379,-0.044746012,3.529633901,4.28E-02,1.712551796
1,0.029556627,2.28E-03,6.1822821,75.35548974,0.068381985,3.162393732,-7.52E-02,1.855269085
1,0.01294401,1.84E-03,12.53301755,207.6583693,0.022543046,3.212888711,-3.57E-02,1.820905738
1,0.032776746,4.00E-03,6.952333878,66.56477988,0.110466822,3.575833079,-0.098602163,1.71041402
1,0.014384711,1.93E-03,10.86161678,158.0973935,0.044547158,3.094428275,-4.36E-02,1.87872921
1,0.015072555,1.75E-03,11.69455559,199.673696,-0.210295999,2.870535128,0.231277909,2.026988399
1,0.043980268,8.27E-03,4.967989708,31.94223123,0.029696485,2.913752215,-3.56E-02,1.958300625
1,0.013466868,1.83E-03,12.46071844,208.2925611,-0.113151845,2.637973531,0.144846119,2.13422953
1,0.019863949,2.07E-03,8.792873945,124.1905932,0.004990919,3.142339942,6.99E-04,1.863304944
1,0.010218063,1.24E-03,16.26655864,349.0434844,0.005505451,3.052989242,-3.53E-02,1.912659841
1,0.056411305,9.26E-03,3.743864502,20.46068028,-0.084713516,3.372651868,8.47E-02,1.777041944
1,0.009641601,1.40E-03,15.66408717,315.7563897,-0.053645982,3.26880929,4.66E-02,1.791193096
1,0.015998723,1.86E-03,11.34268362,177.2075864,-0.030692698,3.430941302,2.42E-02,1.7588642
1,0.045605566,8.88E-03,4.957764914,32.80747757,-0.061744499,3.173266128,6.36E-02,1.852865915
1,0.052392248,1.12E-02,4.493686206,28.1447378,0.072817212,3.40579493,-6.09E-02,1.760247266
1,0.030987849,5.79E-03,6.947071114,61.16249613,0.006180295,3.252681967,-5.88E-04,1.815819239
1,0.039211043,8.42E-03,5.282218957,38.40522878,-0.170755691,3.766739832,0.172015371,1.665515406
1,0.026563533,3.31E-03,6.953676736,72.03882938,0.13615758,3.361296693,-0.143702414,1.787757448
1,0.028572638,2.53E-03,8.962819729,126.6899413,-0.026485655,3.379942554,2.31E-02,1.768295741
1,0.019381965,2.93E-03,10.22295627,136.5505497,0.160738349,3.232143876,-1.66E-01,1.845569099
1,0.032002087,6.00E-03,7.08209922,63.18644533,0.022116513,3.210300117,-3.51E-02,1.831110047
1,0.01075679,1.39E-03,13.63441976,263.482123,-0.031820482,3.095296938,4.73E-02,1.888762591
1,0.008829433,1.78E-03,13.74455605,236.3414371,-0.007962284,3.745083006,4.02E-03,1.652411702
1,0.032201174,4.97E-03,5.796039447,47.37144378,-0.000521133,3.328855756,5.16E-03,1.784019896
1,1.03E-02,2.11E-03,13.81278333,226.6223433,-0.095071278,3.129456247,9.72E-02,1.875521442
1,0.061817246,9.44E-03,4.359408188,27.15641686,-0.02729407,3.302512291,3.12E-02,1.797561149
1,0.082679757,2.02E-02,3.026511801,13.01822887,0.015871466,3.155988047,-1.68E-02,1.866637331
1,3.59E-02,3.48E-03,5.098603997,52.11730653,-0.14894791,3.370581479,1.38E-01,1.77889983
1,0.04652794,7.22E-03,5.202250946,39.66777307,-0.148102643,3.237395457,1.45E-01,1.83323529
1,4.94E-02,8.42E-03,3.715142199,22.12097608,-0.108942234,3.29888279,1.06E-01,1.80805261
1,0.057899054,1.53E-02,3.797286788,18.73428409,-0.004913922,3.070651109,0.003608731,1.894284263
1,0.017524434,2.25E-03,10.48681114,158.0981219,-0.101288661,2.686112353,0.115841816,2.079628045
1,0.020107881,2.90E-03,9.061560696,118.1827321,-0.088005061,3.243172815,9.08E-02,1.819140099
1,0.061059644,1.01E-02,3.240124997,16.79238326,0.026831555,3.033681027,-0.040712227,1.916762422
1,0.05464956,7.61E-03,4.446685017,32.44058062,-0.145934944,3.529922122,0.133159325,1.73076493
1,0.020925345,1.75E-03,9.064104676,146.8642266,-0.031032544,3.405353155,2.33E-02,1.758808773
1,0.023902538,3.88E-03,8.000336011,80.40598322,-0.027040129,3.556844806,1.86E-02,1.714722001
1,0.044251698,6.51E-03,3.910007793,23.35036325,0.004540133,3.446190159,-9.85E-03,1.742126994
1,0.015263683,1.75E-03,12.5366282,218.1806044,-0.114241975,3.599416585,1.11E-01,1.703431772
1,0.020438381,2.51E-03,8.957753596,122.1874105,0.008695782,3.306275004,-2.38E-02,1.790073135
1,0.034782279,5.42E-03,4.121172272,27.40521176,0.068557499,3.194600251,-7.01E-02,1.841009587
1,0.065100477,1.36E-02,3.475509875,16.80822235,0.171328777,3.534913759,-0.159672426,1.734936687
1,4.54E-02,1.31E-02,4.497821671,25.39889897,-0.078824734,2.58219155,8.18E-02,2.136214693
1,0.042343153,6.47E-03,5.794521635,48.66419756,0.070189774,3.13308039,-0.083518843,1.86862067
1,0.03114968,3.65E-03,6.562203956,64.46743491,0.00623498,3.272481199,-8.12E-03,1.809218936
1,0.03249332,3.56E-03,5.90237545,56.60373704,0.055572212,3.317422315,-4.92E-02,1.784911895
1,0.059709492,1.53E-02,4.60501417,27.12911428,-0.010180158,3.247939726,3.50E-03,1.817526121
1,0.066753882,1.86E-02,3.389386679,15.67208989,0.029978976,3.225062828,-3.40E-02,1.827157319
1,0.021490513,2.54E-03,8.433808055,101.1563435,0.006772966,3.293280121,-4.61E-03,1.800259552
1,0.068424951,1.81E-02,3.469566418,16.22704997,0.118972731,3.091077654,-1.26E-01,1.896935433
1,0.023852919,3.55E-03,7.932987519,80.11872723,0.011321158,3.232551123,1.47E-02,1.818802662
1,0.01251479,1.28E-03,15.6394609,329.9033728,0.104279382,2.971081445,-0.124742316,1.945425469
1,0.027592945,5.13E-03,7.76677481,76.05343957,0.158243016,3.4099963,-1.29E-01,1.764670597
1,0.032236674,3.71E-03,7.548852037,85.02020548,-0.07110013,3.296712989,6.62E-02,1.802141644
1,0.048817606,6.13E-03,4.59442137,34.67583473,-0.048059594,3.41316032,3.95E-02,1.761409434
1,0.0295737,2.72E-03,5.823273841,61.53155425,0.018927413,3.274058889,-1.17E-02,1.79973617
1,0.023889986,3.66E-03,9.109963139,109.2602509,-0.133970441,3.379558098,1.32E-01,1.780927095
1,0.04347835,6.64E-03,5.730771009,45.29550872,0.042188029,3.244579785,-4.52E-02,1.817077474
1,0.032200161,3.80E-03,5.711365494,52.63991309,0.072909871,3.077851014,-6.89E-02,1.887655593
1,0.046904042,1.02E-02,5.381264504,37.61986212,-0.147418021,2.890381153,0.166008958,1.994706502
1,2.81E-02,6.85E-03,5.043609955,35.97768635,-0.039146614,3.286153462,4.18E-02,1.800841381
1,0.042195939,6.03E-03,4.765325658,33.54203154,-0.042695763,3.44635963,3.85E-02,1.745140645
1,0.017905071,2.43E-03,11.11090359,164.4153195,-0.077784024,3.828688693,0.064560046,1.632188307
1,0.014522757,1.72E-03,12.63399476,223.3286906,0.09289567,3.190411254,-1.11E-01,1.840684776
1,0.014122365,1.55E-03,13.75898986,255.7751864,0.131588535,3.040706255,-1.50E-01,1.917611167
1,0.114020663,2.12E-02,2.562577249,10.23019069,0.13331193,3.336780333,-1.25E-01,1.787155766
1,0.029554528,3.45E-03,6.428665328,63.04616392,0.00943792,2.931091499,-0.018801563,1.955259202
1,0.020775156,4.07E-03,9.977275875,117.574538,-0.078713162,3.093345097,1.03E-01,1.883181418
1,0.036392836,5.46E-03,6.600956592,60.45601097,0.020186851,3.041139192,-3.44E-02,1.910651211
1,0.031341909,5.15E-03,6.910283872,64.24673013,-0.059127358,3.308361758,5.84E-02,1.788957511
1,0.02295764,3.30E-03,9.338375872,115.5450037,-0.0518429,3.099633579,5.58E-02,1.8762606
1,0.040838383,7.06E-03,5.115411171,37.24705967,0.139171684,2.883638849,-0.154350415,2.000778275
1,0.0511324,5.42E-03,3.352813442,21.1401709,0.033707797,3.268177724,-4.04E-02,1.804150562
1,0.044113045,4.28E-03,4.343952746,33.58825017,-0.062176337,3.141321616,0.05326827,1.861248764
1,4.90E-02,9.81E-03,3.905350175,22.0815899,-0.130198665,3.205518591,1.34E-01,1.845810551
1,0.029136191,2.92E-03,6.545568218,69.30889488,-0.067991175,3.463988223,6.58E-02,1.743914929
1,0.03716124,3.92E-03,4.908357285,42.83737441,0.016130902,2.796322419,-0.016265853,2.024754057
1,0.089318186,1.52E-02,2.374805897,9.565031998,0.004981008,3.297721078,4.25E-03,1.802358159
1,0.041901263,6.51E-03,3.631172312,19.94543146,0.015011397,3.265095526,-2.12E-02,1.802771964
1,0.016404631,1.66E-03,12.08119792,200.2802964,-0.077578414,3.670695181,7.07E-02,1.682171838
1,0.031467499,5.80E-03,7.727762901,75.21905415,0.083764676,3.108751993,-0.093910212,1.88123843
1,0.074157801,2.01E-02,3.116836664,13.37251529,-0.026989659,3.258422056,2.76E-02,1.807962801
1,0.06192973,1.17E-02,3.372397269,17.3664531,-0.03120337,3.31255932,3.67E-02,1.797105069
1,0.018558033,3.17E-03,9.619829654,112.7234578,-0.042845158,3.172708462,5.79E-02,1.846023428
1,0.047485097,1.09E-02,5.708281774,40.39803535,-0.007670625,3.412914653,7.93E-03,1.754353907
1,0.043734421,6.01E-03,5.273340149,38.86855799,0.038098051,3.309244031,-1.51E-02,1.796475872
1,0.035428515,3.27E-03,5.936365086,56.65781969,0.194394287,3.318260359,-0.192706317,1.826852803
1,2.86E-02,4.50E-03,7.229954715,76.55615565,-0.014983715,3.311181352,-1.51E-03,1.809300674
1,0.036999807,5.10E-03,5.843050392,50.84780006,0.000982701,3.234679915,7.91E-03,1.838752673
1,3.43E-02,7.31E-03,5.600135754,42.46254823,0.150964041,3.310154258,-1.58E-01,1.820311535
1,0.023433316,2.11E-03,7.629534529,103.716392,-0.083700744,3.565506872,0.080408948,1.712573847
1,0.012744341,1.58E-03,14.41060248,271.528742,0.00087037,3.256271743,-1.26E-03,1.815814308
1,0.020788859,1.88E-03,10.6691961,177.6957412,-0.040555092,3.73685217,0.031844536,1.655006364
1,0.035090119,4.08E-03,6.564877959,68.54143506,0.024474979,3.123918378,-3.50E-02,1.873950213
1,0.026149489,3.74E-03,9.02364706,107.4128657,-0.125824075,2.954008303,0.137406913,1.956181649
1,0.010760331,1.25E-03,15.45529907,320.9045209,0.043752996,3.196700133,-4.48E-02,1.837393486
1,0.069485197,1.02E-02,4.361307574,27.58203215,0.012557254,3.091136541,-0.026026789,1.891634298
1,2.76E-02,3.32E-03,6.504311335,66.13083357,-0.133351832,3.081952139,1.37E-01,1.901814387
1,3.88E-02,4.77E-03,4.848585658,35.96856589,-0.17152267,3.459400037,1.71E-01,1.767427264
1,4.36E-02,5.93E-03,4.871880113,37.27749984,-0.02000478,2.93432186,2.83E-02,1.952369564
1,0.023172488,3.94E-03,8.936816416,100.7737421,-0.040422636,3.361841753,3.31E-02,1.772818365
1,3.90E-02,5.05E-03,4.774360711,34.63080902,0.003281515,3.263714887,-5.96E-03,1.812410393
1,5.60E-02,6.42E-03,4.355441,29.67633806,-0.190163088,2.922167458,0.206422954,1.993164475
1,0.016082691,1.83E-03,12.09479258,196.7866155,-0.034109826,3.286269679,3.19E-02,1.803436822
1,0.028418054,2.28E-03,8.701225343,119.586545,-0.014302591,3.227688958,8.67E-03,1.822548915
1,0.024580737,3.97E-03,6.668823401,61.78147091,-0.005372164,3.217639702,3.09E-03,1.822247599
1,0.024549485,5.45E-03,8.240471152,81.91895626,-0.011627495,3.262704935,4.74E-03,1.789315117
1,4.08E-02,1.02E-02,4.702273516,30.46090909,-0.049804443,2.790045384,5.23E-02,2.025749613
1,0.022286815,2.41E-03,8.521236306,110.3894394,0.168683623,3.077020202,-0.188872755,1.901829227
1,1.99E-02,2.27E-03,8.880252939,126.9568235,0.035070298,3.281216933,-3.41E-02,1.805301082
1,0.068102579,9.77E-03,3.731805746,20.88722411,-0.128342056,3.135969473,0.117607047,1.878160463
1,0.035267882,7.02E-03,5.755096811,44.06013581,-0.106716548,3.383845032,9.89E-02,1.773233386
1,3.31E-02,5.47E-03,6.674870481,61.82600687,-0.063479352,3.076827917,7.11E-02,1.893872612
1,0.023880938,3.65E-03,8.077021546,86.0253684,0.019210617,3.346216543,-1.92E-02,1.77795626
1,0.017933725,2.99E-03,11.19431523,156.9869553,0.019513776,3.219730285,-2.26E-02,1.822733169
1,0.025210382,2.90E-03,7.527902897,88.87852256,0.092228482,3.45393599,-8.54E-02,1.747755988
1,0.013145737,2.09E-03,13.37025624,221.2321733,0.074738585,3.21818879,-8.32E-02,1.830952775
1,0.013217573,1.83E-03,11.38771041,180.8038774,0.04822981,2.771192206,-6.32E-02,2.04852927
1,0.022542633,2.08E-03,8.652941457,122.5646411,0.222162066,3.462655204,-0.210006974,1.773395982
1,0.018149268,2.01E-03,11.55055666,186.5042975,0.013450853,3.070651672,-3.34E-02,1.901329739
1,0.020841435,2.63E-03,9.331182294,120.2807531,-0.015895515,3.429183067,2.45E-02,1.744368444
1,0.017338673,1.52E-03,11.28139342,196.371226,0.12467053,3.313294741,-1.20E-01,1.795991154
1,0.017568272,2.51E-03,8.888876228,106.2150562,-0.00604518,3.39024341,5.51E-03,1.771480736
1,0.017441149,2.81E-03,11.24274026,157.6711713,0.091819047,3.098434091,-9.91E-02,1.885493617
1,0.011336774,1.32E-03,16.09836002,335.9229135,-0.000844554,3.225249185,1.49E-02,1.833761518
1,0.026870882,4.24E-03,7.975251416,82.49908482,0.117150279,3.07913125,-1.28E-01,1.886364076
1,0.036166685,4.79E-03,6.695524097,63.58882041,0.007334633,3.670891128,-9.34E-03,1.673013345
1,0.017561888,2.90E-03,9.587868055,119.1049099,0.015738974,3.285740105,-2.80E-02,1.794066521
1,0.024934008,4.14E-03,8.777697687,98.18989034,-0.184573315,3.263380519,1.87E-01,1.844880479
1,0.023257615,4.53E-03,8.348436331,85.73674116,0.04415794,3.26871495,-4.03E-02,1.806151802
1,0.038227828,6.04E-03,6.031010437,49.43722913,0.087453659,2.965667124,-0.09412435,1.944965804
1,0.050409447,7.71E-03,5.126506449,38.10717921,-0.000199539,3.0745917,4.01E-03,1.900881879
1,0.017601171,1.95E-03,10.54429835,153.011249,0.010955315,3.260272498,3.08E-03,1.80165312
1,0.038945666,3.97E-03,6.331822072,62.74676479,-0.005377341,2.76459358,0.014746211,2.048823735
1,0.014509978,1.49E-03,13.18299829,249.6199738,-0.029022329,3.294468288,2.41E-02,1.793745529
1,0.048760201,1.18E-02,4.680580833,29.34541215,0.044462092,3.598258626,-4.87E-02,1.693879846
1,0.02040995,2.10E-03,7.491032097,99.16513793,0.032127696,3.229071001,-4.35E-02,1.821856339
1,3.46E-02,5.39E-03,5.020570498,41.60220319,-0.018819599,3.325721013,1.12E-02,1.789911247
1,0.021079766,3.49E-03,9.242672195,112.8162832,0.012135653,3.049294655,-0.018655962,1.909710298
1,0.025757441,2.95E-03,7.723818502,88.59193127,-0.036226123,3.256682179,3.69E-02,1.798274103
1,0.055770192,1.03E-02,4.124827262,24.65411647,-0.103036061,3.250987391,9.42E-02,1.841041742
1,0.051618279,7.75E-03,4.761643785,34.01420964,0.054024004,3.399753638,-5.30E-02,1.762957392
1,0.100627188,2.18E-02,2.808558851,11.62767772,0.041667215,3.13518664,-6.37E-02,1.859851064
1,0.028540806,3.53E-03,5.897836274,60.86339126,-0.011977973,3.322741661,3.73E-03,1.792148566
1,0.063321765,1.19E-02,3.680603916,19.49431497,-1.94E-01,3.082920946,2.01E-01,1.92056069
1,0.022342177,4.04E-03,9.006760032,102.0186215,-0.035284091,3.260362361,3.55E-02,1.811616297
1,0.072722242,8.84E-03,3.668958364,21.81341823,-0.065615973,3.29911474,5.69E-02,1.795997033
1,0.036415126,3.32E-03,5.654111254,55.00189701,-0.0054892,3.260813503,1.17E-02,1.810918851
1,0.022442641,3.97E-03,9.243866062,111.0508917,-0.039510673,3.143834317,3.90E-02,1.850946381
1,0.041984141,4.88E-03,4.340162642,30.33132564,-0.069406871,3.242372344,6.60E-02,1.804885841
1,0.024203913,4.26E-03,9.106724283,99.12535919,-0.104373518,2.91047663,1.13E-01,1.971227055
1,0.044153356,5.62E-03,5.352438458,47.05118063,-0.007280105,3.345509086,3.18E-03,1.788428908
